,0
0,
1,Arsenal are predicted to beat Newcastle Utd on the 07/05/2023
2,
3,---------------------
4,
5,Brighton and Hove Albion are predicted to beat Everton on the 08/05/2023
6,
7,---------------------
8,
9,Liverpool are predicted to beat Brentford on the 06/05/2023
10,
11,---------------------
12,
13,Manchester City are predicted to beat Leeds United on the 06/05/2023
14,
15,---------------------
16,
17,Manchester United are predicted to beat West Ham on the 07/05/2023
18,
19,---------------------
